Id,SalePrice
2892,287395.5771
574,204690.7308
1227,192935.1689
2591,212164.114
1476,207901.7382
1125,249910.5723
1446,136644.3842
408,99188.20919
1101,281217.2624
2251,179309.0347
373,174104.6325
2554,122607.0431
2382,253257.462
1985,76936.19158
519,239699.6458
1093,167587.6181
864,242764.8934
2889,141320.8013
2308,193499.7699
986,148622.0059
1302,134466.8905
585,145757.0497
2708,134223.2168
147,128754.8976
1441,213520.8545
383,170014.7427
285,151688.2366
181,97563.81362
358,180210.7507
780,165270.0985
258,175270.6776
1865,210129.672
692,109710.5037
2902,318429.3322
508,235275.239
2638,143924.925
36,127325.1312
611,159653.2124
2281,144892.0073
1678,110554.4296
1696,438297.159
1557,61242.8296
2180,145030.5808
1726,219979.7049
951,131848.6381
267,209305.2217
2706,125200.0855
2221,230410.973
1357,167945.4323
2901,308472.5414
347,159407.995
2164,188939.079
1586,288171.1121
360,137535.7396
1769,244593.4578
2617,163067.8226
1879,126707.9244
991,218649.2433
1535,118924.977
1191,122444.8041
1579,223146.6726
1882,132489.8053
1510,120715.6633
2196,158644.6881
1845,161471.1302
2336,396194.1716
942,86807.39007
861,113757.8101
2555,102489.0914
1392,165837.5454
2099,253869.1215
1543,105688.0212
948,277858.0954
1239,174747.0834
22,175999.293
2796,230353.1735
2747,182185.6373
92,276826.4884
210,164680.6631
1858,188092.7315
2228,146365.9486
447,240411.3009
827,237665.8977
1649,209828.4061
682,135176.8579
2698,96663.19604
494,145080.2992
214,89156.31471
2441,233019.9614
2679,107484.3918
1336,108275.7439
465,168724.8626
1524,143063.9552
2543,96808.70331
631,136257.6312
2452,296773.112
228,154013.846
126,166498.7155
1092,236876.5163
1122,206927.4931
932,223858.7795
1980,45659.88134
2171,111442.2125
551,144171.3395
2768,163799.5204
2056,93797.41712
1159,338579.2412
2645,114001.6887
1174,165036.1212
2266,213839.5393
2462,362206.7594
1219,130881.6693
2922,178356.103
118,135633.8034
474,141624.6657
2576,145703.7889
872,277088.8478
1077,202894.9271
1536,140506.9799
1150,102682.1467
2341,337705.7136
1931,140530.0368
2785,127166.1224
2538,117171.6509
597,202918.3104
464,205552.7687
233,238249.1655
2169,130005.8132
2123,154126.3184
1867,166057.0611
137,245299.6782
515,229519.2672
933,89631.29026
2784,148292.9456
972,150162.6084
599,159011.3015
2614,115347.1439
2582,134473.267
1409,168924.0168
175,101984.3289
352,223552.4399
976,84846.88663
2134,181619.8992
984,99130.16223
2396,336068.5686
1673,118145.8098
404,109665.7382
607,152942.4735
814,151895.4863
868,184666.2228
2271,175308.762
1633,245897.5575
337,155447.3911
2765,196074.6259
1746,237899.7241
368,335076.3765
2806,199540.5068
1662,180081.2459
1234,210379.743
1373,115319.4561
1672,98456.5447
1939,111626.3396
